analysis_identifier,status,dataset,response,estimand,estimate,se,ci_lo,ci_hi,interval_method,p_raw,p_adjusted,depth,weighting,estimator_mode,clusters,bootstrap_count,source_script,source_output,plan_commit,analysis_commit,input_checksum
task_independent_seed_C8_D1_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_energy_C8,-0.1120572535114913,0.17751896186174687,-0.4453304962972057,0.222008177462009,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C8_D1_prepared_state_fidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_fidelity_C8,0.063808367660262,0.014402923612595847,0.0380334354097538,0.092066017994819,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C8_D1_prepared_state_infidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_infidelity_C8,0.936191632339738,0.014402923612595847,0.9079339820051812,0.9619665645902462,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C8_D2_normalized_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,normalized_prepared_state_energy_C8,0.5038799998508169,0.02123164100498936,0.4636596204217744,0.5441134480276419,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C8_D2_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_energy_C8,0.0265937835074151,0.14552311497511422,-0.2490794392368764,0.3023565803400067,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C8_D2_prepared_state_fidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_fidelity_C8,0.0490429542944434,0.013043360176091541,0.0262174751042989,0.0773689166729187,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C8_D2_prepared_state_infidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_infidelity_C8,0.9509570457055564,0.013043360176091541,0.9226310833270812,0.973782524895701,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C8_D3_normalized_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,normalized_prepared_state_energy_C8,0.486781816234334,0.02610032322203936,0.436545572225454,0.5384880678034151,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C8_D3_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_energy_C8,-0.090598332716777,0.17889339482689603,-0.4349209741510498,0.2637998407570163,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C8_D3_prepared_state_fidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_fidelity_C8,0.0584174298493873,0.013401997063866498,0.033637516498703,0.0871362018130261,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C8_D3_prepared_state_infidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_infidelity_C8,0.9415825701506126,0.013401997063866498,0.9128637981869738,0.9663624835012974,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C8_D4_normalized_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,normalized_prepared_state_energy_C8,0.5257250362304574,0.019969560755282133,0.4890998143651455,0.5626732821620711,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C8_D4_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_energy_C8,0.1763211522003452,0.13687273089774568,-0.0747106154921464,0.4295669488663435,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C8_D4_prepared_state_fidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_fidelity_C8,0.0528348457528884,0.015705956196224304,0.026786170139345,0.0849272821520121,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C8_D4_prepared_state_infidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_infidelity_C8,0.9471651542471116,0.015705956196224304,0.9150727178479882,0.9732138298606549,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C8_D6_normalized_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,normalized_prepared_state_energy_C8,0.4660626208288766,0.020537804410333486,0.4259021888700498,0.5069339512019232,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C8_D6_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_energy_C8,-0.2326091106152783,0.14076751165107906,-0.5078714493116229,0.047525774279631,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C8_D6_prepared_state_fidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_fidelity_C8,0.069717693563434,0.013683655166782466,0.0454987331000224,0.0978174218025289,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C8_D6_prepared_state_infidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_infidelity_C8,0.9302823064365658,0.013683655166782466,0.902182578197471,0.9545012668999772,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_original_C1_D1_normalized_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,normalized_prepared_state_energy_C1,0.5196022924551632,0.022728462826432125,0.4727541703002375,0.5637945104920105,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C1_D1_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,prepared_state_energy_C1,0.134355448929179,0.15578243378932594,-0.1867447743233409,0.437251924282648,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C1_D1_prepared_state_fidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_fidelity_C1,0.0467208321185198,0.013739925247125414,0.0241124992259549,0.0750806801951644,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C1_D1_prepared_state_infidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_infidelity_C1,0.95327916788148,0.013739925247125414,0.9249193198048352,0.9758875007740448,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C1_D2_normalized_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,normalized_prepared_state_energy_C1,0.4801135952760086,0.022493202323161893,0.4346050536487819,0.5230184856334178,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C1_D2_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,prepared_state_energy_C1,-0.1363027737898823,0.15416994226036443,-0.4482214207758785,0.1577702698815272,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C1_D2_prepared_state_fidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_fidelity_C1,0.0817185084866797,0.019961841575185813,0.0457716287149553,0.1230707928428717,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C1_D2_prepared_state_infidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_infidelity_C1,0.9182814915133204,0.019961841575185813,0.8769292071571283,0.9542283712850448,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C1_D3_normalized_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,normalized_prepared_state_energy_C1,0.4729568666694561,0.025425887082705257,0.4239352150437514,0.5244029401736386,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C1_D3_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,prepared_state_energy_C1,-0.1853554795893206,0.174270763546317,-0.521353222021053,0.1672594156892882,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C1_D3_prepared_state_fidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_fidelity_C1,0.073824160561804,0.018249114591151222,0.0423315190892976,0.1112017419012086,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C1_D3_prepared_state_infidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_infidelity_C1,0.926175839438196,0.018249114591151222,0.8887982580987913,0.9576684809107024,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C1_D4_normalized_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,normalized_prepared_state_energy_C1,0.4630539649104437,0.02059276986611923,0.4230666193248661,0.5029310153153747,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C1_D4_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,prepared_state_energy_C1,-0.2532306434038072,0.14114424863245933,-0.5273066362972522,0.0200893788018017,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C1_D4_prepared_state_fidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_fidelity_C1,0.0644346017280046,0.014122086062624408,0.0393791087325349,0.0924600325148074,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C1_D4_prepared_state_infidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_infidelity_C1,0.9355653982719953,0.014122086062624408,0.9075399674851928,0.9606208912674647,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C1_D6_normalized_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,normalized_prepared_state_energy_C1,0.5440172418457516,0.024080176164945434,0.4975802279414413,0.5922259400312307,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C1_D6_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,prepared_state_energy_C1,0.3016971766102031,0.16504716916835963,-0.0165852826641356,0.6321228807372408,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C1_D6_prepared_state_fidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_fidelity_C1,0.0523765417260678,0.014025681016948646,0.027363365964902,0.0816752096558685,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C1_D6_prepared_state_infidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_infidelity_C1,0.9476234582739324,0.014025681016948646,0.9183247903441316,0.972636634035098,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C2_D1_normalized_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,normalized_prepared_state_energy_C2,0.522026690220705,0.0251621713585035,0.4734122392715746,0.5682178531313361,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C2_D1_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,prepared_state_energy_C2,0.1509724365043476,0.172463237993076,-0.1822343247280909,0.467569816306425,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C2_D1_prepared_state_fidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_fidelity_C2,0.0337853686607316,0.00778613577457464,0.0208666133018616,0.0488515198733372,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C2_D1_prepared_state_infidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_infidelity_C2,0.9662146313392684,0.00778613577457464,0.9511484801266624,0.9791333866981388,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C2_D2_normalized_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,normalized_prepared_state_energy_C2,0.4663559467181039,0.022003570537001253,0.4218076525733772,0.5069639922808129,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C2_D2_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,prepared_state_energy_C2,-0.2305986349721952,0.15081397261599344,-0.5359356802455604,0.0477316778824757,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C2_D2_prepared_state_fidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_fidelity_C2,0.0788247970970145,0.016182480067146433,0.0497424279909965,0.1111175182916002,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C2_D2_prepared_state_infidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_infidelity_C2,0.9211752029029856,0.016182480067146433,0.8888824817083995,0.9502575720090036,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C2_D3_normalized_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,normalized_prepared_state_energy_C2,0.5088378350436215,0.02475948483069341,0.4636976761785181,0.5561945763091151,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C2_D3_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,prepared_state_energy_C2,0.0605751239332741,0.16970319707717757,-0.2488186024855975,0.3851614572461672,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
